gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,ServiceCount,Churn_Probability,Risk_Level,Recommended_Action
Female,1,Yes,No,37,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.6,727.8,No,0,0,0.016335225,Low Risk,No Immediate Action
Male,0,No,No,3,No,No phone service,DSL,0,0,1,0,1,0,Month-to-month,Yes,Mailed check,40.15,130.75,Yes,1,2,0.7624399,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,Yes,12,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,76.6,893.0,No,0,0,0.76956487,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,Yes,38,Yes,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),19.6,763.1,No,0,0,0.010020956,Low Risk,No Immediate Action
Female,0,No,No,9,Yes,No,Fiber optic,0,0,1,0,0,1,Month-to-month,Yes,Credit card (automatic),85.3,781.4,No,0,2,0.379295,Low Risk,No Immediate Action
Male,0,Yes,No,13,Yes,Yes,DSL,1,0,0,0,0,1,Month-to-month,Yes,Electronic check,65.85,902.25,No,0,2,0.39757824,Low Risk,No Immediate Action
Male,1,Yes,No,29,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,94.45,2653.65,Yes,1,2,0.8334502,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,Yes,47,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.05,1016.7,No,0,0,0.008200822,Low Risk,No Immediate Action
Male,0,Yes,No,61,Yes,Yes,Fiber optic,1,0,1,1,1,0,Month-to-month,No,Bank transfer (automatic),99.4,5943.65,No,0,4,0.05066246,Low Risk,No Immediate Action
Male,0,No,No,16,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.0,275.7,No,0,0,0.1699714,Low Risk,No Immediate Action
Female,0,Yes,Yes,41,Yes,No,DSL,1,1,0,1,1,1,Two year,No,Electronic check,78.45,3126.45,No,0,5,0.020639356,Low Risk,No Immediate Action
Female,0,No,Yes,43,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Electronic check,25.1,1070.15,No,0,0,0.09466621,Low Risk,No Immediate Action
Female,0,Yes,Yes,36,Yes,Yes,Fiber optic,0,1,1,0,1,0,Month-to-month,Yes,Bank transfer (automatic),97.35,3457.9,Yes,1,3,0.6048438,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,6,Yes,No,DSL,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,55.0,340.4,No,0,1,0.5869749,Low Risk,No Immediate Action
Female,0,No,No,58,Yes,Yes,DSL,1,1,1,1,0,0,One year,Yes,Credit card (automatic),71.1,4299.2,No,0,4,0.022723723,Low Risk,No Immediate Action
Male,0,No,No,19,Yes,No,DSL,0,0,0,1,1,0,Month-to-month,Yes,Credit card (automatic),61.55,1093.2,No,0,2,0.30493465,Low Risk,No Immediate Action
Male,0,Yes,No,11,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),45.9,521.9,No,0,0,0.20935373,Low Risk,No Immediate Action
Female,0,No,No,39,No,No phone service,DSL,1,1,0,1,0,0,One year,Yes,Bank transfer (automatic),40.3,1630.4,No,0,3,0.02578835,Low Risk,No Immediate Action
Female,1,No,No,8,Yes,No,Fiber optic,0,1,0,0,1,0,Month-to-month,Yes,Electronic check,87.1,713.6,No,0,2,0.6442678,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,Yes,26,Yes,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,49.5,1265.65,No,0,0,0.09832846,Low Risk,No Immediate Action
Female,1,No,No,53,Yes,No,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Credit card (automatic),73.8,4003.85,No,0,1,0.2427461,Low Risk,No Immediate Action
Female,0,Yes,Yes,70,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,19.2,1401.4,No,0,0,0.008863912,Low Risk,No Immediate Action
Male,0,No,No,1,No,No phone service,DSL,0,0,0,0,1,1,Month-to-month,Yes,Mailed check,45.3,45.3,Yes,1,2,0.91966516,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,59,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,25.0,1510.5,No,0,0,0.005962979,Low Risk,No Immediate Action
Male,0,No,No,2,Yes,No,Fiber optic,0,0,1,0,1,1,Month-to-month,No,Electronic check,94.95,178.1,Yes,1,3,0.8481301,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,7,No,No phone service,DSL,1,0,1,0,0,0,One year,No,Mailed check,35.3,264.8,No,0,2,0.053725757,Low Risk,No Immediate Action
Female,0,No,Yes,12,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,44.55,480.6,Yes,1,0,0.538626,Low Risk,No Immediate Action
Male,0,Yes,Yes,59,Yes,No,DSL,0,1,1,1,1,1,One year,No,Credit card (automatic),76.75,4541.9,No,0,5,0.03961602,Low Risk,No Immediate Action
Male,0,Yes,Yes,61,Yes,Yes,DSL,0,0,1,1,1,1,Two year,Yes,Bank transfer (automatic),81.0,4976.15,No,0,4,0.053377267,Low Risk,No Immediate Action
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,1,0,1,0,1,1,Two year,Yes,Bank transfer (automatic),105.55,7542.25,No,0,4,0.014656443,Low Risk,No Immediate Action
Female,0,Yes,Yes,13,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,18.8,251.25,No,0,0,0.022155693,Low Risk,No Immediate Action
Female,0,Yes,Yes,64,Yes,Yes,No,0,0,0,0,0,0,One year,No,Mailed check,24.9,1595.5,No,0,0,0.004746641,Low Risk,No Immediate Action
Male,0,Yes,No,1,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,23.45,23.45,Yes,1,0,0.89451015,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,10,Yes,No,DSL,0,1,0,1,0,1,One year,No,Mailed check,64.9,685.55,No,0,3,0.05556653,Low Risk,No Immediate Action
Female,0,Yes,Yes,65,Yes,No,DSL,1,1,1,0,0,0,One year,No,Bank transfer (automatic),61.35,3874.1,No,0,3,0.022817107,Low Risk,No Immediate Action
Female,0,Yes,No,62,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,No,Mailed check,113.95,6891.4,No,0,6,0.028065851,Low Risk,No Immediate Action
Female,0,Yes,No,55,Yes,Yes,DSL,1,1,1,1,1,1,One year,Yes,Electronic check,90.15,4916.95,No,0,6,0.025222352,Low Risk,No Immediate Action
Female,0,Yes,No,25,Yes,Yes,DSL,0,1,0,0,0,0,Month-to-month,No,Electronic check,54.1,1373.0,No,0,1,0.038219217,Low Risk,No Immediate Action
Male,0,No,No,1,No,No phone service,DSL,1,0,0,0,0,0,Month-to-month,No,Mailed check,29.7,29.7,Yes,1,1,0.74489534,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,1,Yes,No,DSL,1,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),49.8,49.8,No,0,1,0.5024076,Low Risk,No Immediate Action
Female,0,Yes,No,59,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,No,Electronic check,101.1,6039.9,Yes,1,3,0.4833865,Low Risk,No Immediate Action
Male,1,Yes,Yes,64,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),24.4,1548.65,No,0,0,0.0038423962,Low Risk,No Immediate Action
Male,0,Yes,No,36,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Bank transfer (automatic),95.0,3440.25,No,0,2,0.24055056,Low Risk,No Immediate Action
Female,0,No,No,3,Yes,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,50.65,151.3,Yes,1,0,0.79272723,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,No,61,Yes,Yes,DSL,1,0,1,0,0,1,Two year,Yes,Mailed check,69.9,4226.7,No,0,3,0.009201833,Low Risk,No Immediate Action
Male,0,No,Yes,26,No,No phone service,DSL,0,1,0,0,1,0,One year,Yes,Bank transfer (automatic),39.95,1023.75,No,0,2,0.23036124,Low Risk,No Immediate Action
Female,0,No,No,1,Yes,No,DSL,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,55.4,55.4,Yes,1,1,0.7576376,Medium Risk,Send Promotion / SMS Campaign
Female,1,Yes,No,1,Yes,Yes,Fiber optic,0,1,0,0,1,0,Month-to-month,Yes,Electronic check,90.6,90.6,Yes,1,2,0.9467093,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,Yes,68,Yes,No,Fiber optic,1,1,1,0,1,1,Two year,Yes,Credit card (automatic),103.25,7074.4,No,0,5,0.022814237,Low Risk,No Immediate Action
Male,1,Yes,No,2,Yes,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Mailed check,86.85,156.35,Yes,1,1,0.9144039,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,No,72,Yes,Yes,Fiber optic,1,1,1,1,0,0,Two year,Yes,Bank transfer (automatic),94.25,6849.75,No,0,4,0.0033891038,Low Risk,No Immediate Action
Female,0,Yes,No,71,No,No phone service,DSL,0,0,1,1,0,1,Two year,Yes,Electronic check,47.05,3263.6,No,0,3,0.0729069,Low Risk,No Immediate Action
Male,0,No,No,57,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.55,1252.85,No,0,0,0.009108609,Low Risk,No Immediate Action
Male,0,No,No,4,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.65,67.55,No,0,0,0.16768667,Low Risk,No Immediate Action
Female,1,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.2,70.2,No,0,0,0.82891047,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,Yes,72,Yes,Yes,DSL,1,1,1,1,0,1,Two year,No,Credit card (automatic),81.0,5750.0,No,0,5,0.0022720918,Low Risk,No Immediate Action
Male,0,Yes,Yes,21,Yes,Yes,DSL,1,0,0,0,1,1,One year,Yes,Bank transfer (automatic),75.9,1549.75,No,0,3,0.08577219,Low Risk,No Immediate Action
Female,0,Yes,Yes,71,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),24.7,1810.55,No,0,0,0.0019215763,Low Risk,No Immediate Action
Female,1,Yes,No,29,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),99.05,2952.85,Yes,1,3,0.7823802,Medium Risk,Send Promotion / SMS Campaign
Female,1,No,No,69,Yes,Yes,Fiber optic,1,0,1,1,1,1,Two year,No,Credit card (automatic),110.25,7467.55,No,0,5,0.07466867,Low Risk,No Immediate Action
Female,0,Yes,No,64,Yes,Yes,DSL,1,0,1,1,1,1,Two year,Yes,Credit card (automatic),85.0,5484.4,No,0,5,0.016416663,Low Risk,No Immediate Action
Male,0,No,No,16,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),19.75,294.9,No,0,0,0.10992892,Low Risk,No Immediate Action
Female,0,No,No,4,Yes,Yes,No,0,0,0,0,0,0,One year,No,Electronic check,23.9,97.5,No,0,0,0.09790166,Low Risk,No Immediate Action
Female,0,No,No,52,Yes,Yes,Fiber optic,1,1,0,1,1,1,One year,Yes,Credit card (automatic),111.25,5916.45,Yes,1,5,0.45627317,Low Risk,No Immediate Action
Male,0,No,No,2,Yes,No,DSL,1,0,1,0,0,0,Month-to-month,Yes,Mailed check,55.1,113.35,Yes,1,2,0.51310766,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.95,19.95,No,0,0,0.7425586,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,18,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,25.15,476.8,No,0,0,0.16192283,Low Risk,No Immediate Action
Female,0,No,No,2,Yes,Yes,DSL,0,1,0,0,0,0,Month-to-month,No,Mailed check,54.15,101.65,No,0,1,0.2976523,Low Risk,No Immediate Action
Female,0,Yes,No,19,Yes,No,DSL,0,1,0,0,0,1,Month-to-month,Yes,Mailed check,59.8,1130.85,No,0,2,0.2734123,Low Risk,No Immediate Action
Female,0,No,No,40,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,No,Bank transfer (automatic),83.85,3532.25,No,0,1,0.28944817,Low Risk,No Immediate Action
Female,1,Yes,Yes,66,Yes,Yes,Fiber optic,0,1,1,0,1,1,One year,Yes,Electronic check,104.9,6891.45,No,0,4,0.16925135,Low Risk,No Immediate Action
Male,0,No,No,21,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Mailed check,75.3,1570.7,No,0,0,0.17772454,Low Risk,No Immediate Action
Male,0,No,No,8,Yes,No,DSL,0,1,0,1,1,0,Month-to-month,Yes,Electronic check,66.65,520.95,No,0,3,0.12946437,Low Risk,No Immediate Action
Female,0,Yes,Yes,72,Yes,No,Fiber optic,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),109.5,7854.9,No,0,6,0.0038501935,Low Risk,No Immediate Action
Female,0,No,No,48,Yes,Yes,DSL,0,1,1,1,1,0,One year,Yes,Bank transfer (automatic),73.85,3581.4,No,0,4,0.015150822,Low Risk,No Immediate Action
Male,0,No,No,69,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),19.3,1447.9,No,0,0,0.013490355,Low Risk,No Immediate Action
Male,0,No,No,72,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Electronic check,118.2,8547.15,No,0,6,0.013251211,Low Risk,No Immediate Action
Female,0,No,No,14,Yes,No,DSL,0,1,0,0,0,0,One year,No,Credit card (automatic),51.45,727.85,No,0,1,0.048738576,Low Risk,No Immediate Action
Male,0,No,No,6,Yes,No,DSL,0,1,0,0,1,0,Month-to-month,No,Electronic check,59.45,357.6,No,0,2,0.07814603,Low Risk,No Immediate Action
Female,0,Yes,Yes,8,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.5,159.35,No,0,0,0.017098624,Low Risk,No Immediate Action
Female,0,No,No,17,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.55,280.85,No,0,0,0.02194915,Low Risk,No Immediate Action
Male,0,No,No,65,Yes,Yes,Fiber optic,1,0,0,1,0,1,One year,No,Electronic check,93.55,6069.25,No,0,3,0.0645945,Low Risk,No Immediate Action
Female,0,Yes,Yes,57,Yes,No,DSL,1,0,1,1,0,0,One year,Yes,Mailed check,59.3,3274.35,No,0,3,0.0111272065,Low Risk,No Immediate Action
Male,0,Yes,No,13,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,Yes,1,3,0.846815,High Risk,Offer Discount + Call Center Follow-up
Male,1,No,No,19,Yes,No,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Credit card (automatic),95.9,1777.9,Yes,1,3,0.5111996,Low Risk,No Immediate Action
Female,0,Yes,No,56,Yes,Yes,Fiber optic,1,1,1,0,1,1,One year,No,Bank transfer (automatic),109.8,6109.65,No,0,5,0.07870271,Low Risk,No Immediate Action
Female,0,Yes,No,14,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,78.1,1122.4,No,0,1,0.6484927,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,No,52,No,No phone service,DSL,1,0,0,0,0,1,Month-to-month,Yes,Electronic check,39.9,2020.9,No,0,2,0.13794076,Low Risk,No Immediate Action
Female,0,No,No,58,Yes,No,DSL,1,1,1,1,0,0,Two year,Yes,Credit card (automatic),64.9,3795.45,No,0,4,0.009490378,Low Risk,No Immediate Action
Female,1,No,No,47,Yes,Yes,Fiber optic,0,1,0,1,1,0,Month-to-month,Yes,Electronic check,95.05,4504.55,Yes,1,3,0.686192,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,67,No,No phone service,DSL,0,0,1,1,1,1,Month-to-month,Yes,Credit card (automatic),53.4,3579.15,No,0,4,0.029844802,Low Risk,No Immediate Action
Male,0,No,No,2,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),24.9,49.7,No,0,0,0.7711062,Medium Risk,Send Promotion / SMS Campaign
Male,1,No,No,6,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),44.7,276.5,No,0,0,0.26560077,Low Risk,No Immediate Action
Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),114.0,8175.9,No,0,6,0.021245053,Low Risk,No Immediate Action
Female,0,Yes,Yes,46,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),20.25,890.35,No,0,0,0.0055305967,Low Risk,No Immediate Action
Female,0,No,No,5,Yes,No,DSL,1,0,0,1,0,0,Month-to-month,No,Credit card (automatic),53.85,259.8,Yes,1,2,0.27401134,Low Risk,No Immediate Action
Male,1,Yes,No,67,Yes,Yes,Fiber optic,1,1,0,0,0,0,Month-to-month,No,Bank transfer (automatic),83.85,5588.8,No,0,2,0.044080433,Low Risk,No Immediate Action
Male,0,No,Yes,3,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),20.2,50.6,No,0,0,0.063591056,Low Risk,No Immediate Action
Female,0,No,No,3,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.95,58.0,No,0,0,0.16363345,Low Risk,No Immediate Action
Male,1,Yes,No,52,Yes,Yes,Fiber optic,1,0,1,0,1,1,Month-to-month,Yes,Electronic check,104.2,5568.35,Yes,1,4,0.8560168,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,No,42,Yes,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,50.25,2203.65,Yes,1,0,0.1552545,Low Risk,No Immediate Action
Male,0,Yes,Yes,50,Yes,No,No,0,0,0,0,0,0,One year,Yes,Mailed check,20.35,938.95,No,0,0,0.015997576,Low Risk,No Immediate Action
Male,1,Yes,No,23,Yes,No,Fiber optic,1,1,0,0,0,1,Month-to-month,Yes,Electronic check,90.0,2024.1,No,0,3,0.2670008,Low Risk,No Immediate Action
Female,0,Yes,Yes,67,No,No phone service,DSL,1,1,1,1,1,0,Two year,No,Credit card (automatic),54.2,3623.95,No,0,5,0.009485337,Low Risk,No Immediate Action
Female,0,No,No,25,Yes,No,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,99.5,2369.05,Yes,1,4,0.74551827,Medium Risk,Send Promotion / SMS Campaign
Female,1,Yes,No,39,Yes,No,Fiber optic,1,1,0,0,1,1,One year,No,Mailed check,99.1,3877.95,No,0,4,0.11371088,Low Risk,No Immediate Action
Female,0,No,No,69,Yes,Yes,DSL,1,1,0,1,0,0,Two year,Yes,Mailed check,66.9,4577.9,No,0,3,0.011110549,Low Risk,No Immediate Action
Female,0,No,No,1,No,No phone service,DSL,0,0,0,0,0,0,One year,No,Mailed check,25.85,25.85,No,0,0,0.33223546,Low Risk,No Immediate Action
Male,0,No,No,32,Yes,No,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Electronic check,91.05,2871.5,No,0,2,0.22855963,Low Risk,No Immediate Action
Female,0,No,No,9,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,71.0,672.55,Yes,1,0,0.62662286,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,16,Yes,No,Fiber optic,0,1,1,0,0,1,Month-to-month,Yes,Credit card (automatic),93.2,1573.7,Yes,1,3,0.50672674,Low Risk,No Immediate Action
Male,0,Yes,Yes,60,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),20.95,1270.55,No,0,0,0.0065982426,Low Risk,No Immediate Action
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,0,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),109.2,7711.45,No,0,5,0.013574269,Low Risk,No Immediate Action
Male,0,Yes,No,5,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.35,126.05,Yes,1,0,0.46739763,Low Risk,No Immediate Action
Female,1,No,No,26,Yes,No,Fiber optic,1,0,0,0,1,0,Month-to-month,Yes,Credit card (automatic),85.8,2193.65,No,0,2,0.15615684,Low Risk,No Immediate Action
Male,0,No,No,3,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.85,64.55,Yes,1,0,0.22857499,Low Risk,No Immediate Action
Male,0,No,No,2,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,19.65,31.2,No,0,0,0.35598457,Low Risk,No Immediate Action
Female,0,No,Yes,2,Yes,No,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),20.5,38.25,No,0,0,0.035605337,Low Risk,No Immediate Action
Female,0,No,No,36,Yes,Yes,DSL,1,0,1,1,1,1,One year,Yes,Credit card (automatic),89.65,3348.1,No,0,5,0.04081112,Low Risk,No Immediate Action
Male,0,No,No,7,Yes,No,Fiber optic,1,0,0,0,0,0,Month-to-month,No,Mailed check,74.35,533.6,No,0,1,0.26223946,Low Risk,No Immediate Action
Female,1,Yes,No,60,No,No phone service,DSL,0,1,0,0,1,1,Two year,Yes,Credit card (automatic),49.45,2907.55,No,0,3,0.05550413,Low Risk,No Immediate Action
Female,0,Yes,No,19,Yes,Yes,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Electronic check,89.1,1620.8,No,0,2,0.73762786,Medium Risk,Send Promotion / SMS Campaign
Male,1,Yes,No,45,Yes,Yes,DSL,1,0,1,1,0,1,Two year,No,Credit card (automatic),75.15,3480.35,No,0,4,0.029453395,Low Risk,No Immediate Action
Male,1,No,No,4,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.65,293.85,No,0,0,0.61184233,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,Yes,31,Yes,Yes,Fiber optic,0,0,1,1,1,1,Month-to-month,Yes,Electronic check,104.2,3243.45,Yes,1,4,0.85074675,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,Yes,47,Yes,No,Fiber optic,1,0,1,0,0,1,Month-to-month,No,Electronic check,90.05,4137.2,No,0,3,0.17290036,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,79.25,79.25,Yes,1,1,0.9746926,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,1,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),44.9,44.9,Yes,1,0,0.67426234,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),19.4,19.4,No,0,0,0.090576954,Low Risk,No Immediate Action
Female,1,Yes,Yes,59,Yes,Yes,Fiber optic,0,0,1,0,0,1,Month-to-month,Yes,Credit card (automatic),88.75,5348.65,No,0,2,0.096053705,Low Risk,No Immediate Action
Male,0,Yes,No,10,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.1,659.65,Yes,1,0,0.8640044,High Risk,Offer Discount + Call Center Follow-up
Male,1,No,No,35,Yes,Yes,Fiber optic,1,0,0,0,0,1,Month-to-month,No,Credit card (automatic),91.0,3180.5,No,0,2,0.17694573,Low Risk,No Immediate Action
Male,0,No,No,4,No,No phone service,DSL,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,29.65,118.5,Yes,1,1,0.8101833,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,Yes,32,Yes,No,Fiber optic,1,1,0,0,0,1,One year,Yes,Electronic check,90.8,3023.85,No,0,3,0.20295875,Low Risk,No Immediate Action
Male,0,No,No,43,Yes,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,77.85,3365.85,Yes,1,1,0.5449902,Low Risk,No Immediate Action
Male,0,No,No,4,Yes,No,DSL,0,0,0,0,0,1,Month-to-month,No,Electronic check,54.3,195.3,Yes,1,1,0.7711934,Medium Risk,Send Promotion / SMS Campaign
Female,1,Yes,No,54,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,18.95,1031.1,No,0,0,0.0188368,Low Risk,No Immediate Action
Female,1,No,No,11,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Bank transfer (automatic),95.15,997.65,Yes,1,2,0.8110639,High Risk,Offer Discount + Call Center Follow-up
Female,1,No,No,66,Yes,Yes,Fiber optic,1,0,0,0,1,1,Two year,Yes,Bank transfer (automatic),102.4,6471.85,No,0,3,0.11251041,Low Risk,No Immediate Action
Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,0,0,1,0,1,1,One year,Yes,Electronic check,99.9,6241.35,No,0,3,0.95305866,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,Yes,72,Yes,Yes,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),88.7,6501.35,No,0,6,0.0020097855,Low Risk,No Immediate Action
Male,0,Yes,Yes,44,No,No phone service,DSL,0,0,1,1,1,1,One year,Yes,Electronic check,54.3,2317.1,No,0,4,0.096697986,Low Risk,No Immediate Action
Male,0,No,No,41,Yes,Yes,DSL,0,0,1,0,0,0,Month-to-month,Yes,Bank transfer (automatic),55.7,2237.55,No,0,1,0.091727644,Low Risk,No Immediate Action
Male,0,Yes,No,50,Yes,Yes,Fiber optic,1,0,1,0,1,1,One year,Yes,Electronic check,103.95,5231.3,No,0,4,0.7237475,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,No,47,Yes,Yes,Fiber optic,1,0,1,1,1,1,One year,Yes,Credit card (automatic),110.85,5275.8,Yes,1,5,0.55622387,Low Risk,No Immediate Action
Male,0,Yes,Yes,8,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.15,165.5,No,0,0,0.02160147,Low Risk,No Immediate Action
Male,0,No,No,18,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.05,358.5,No,0,0,0.07261935,Low Risk,No Immediate Action
Male,0,Yes,Yes,72,Yes,Yes,DSL,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),91.95,6614.9,No,0,6,0.0021315517,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,No,Electronic check,80.5,80.5,Yes,1,1,0.9452012,High Risk,Offer Discount + Call Center Follow-up
Female,1,No,No,42,Yes,Yes,DSL,0,0,1,0,0,0,Month-to-month,No,Electronic check,55.65,2421.75,No,0,1,0.13318731,Low Risk,No Immediate Action
Female,1,No,No,18,Yes,No,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,74.7,1294.6,No,0,1,0.3170802,Low Risk,No Immediate Action
Female,0,No,Yes,13,Yes,Yes,Fiber optic,0,1,1,0,1,1,One year,Yes,Credit card (automatic),104.15,1299.1,No,0,4,0.19692437,Low Risk,No Immediate Action
Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,0,1,0,1,0,0,One year,Yes,Bank transfer (automatic),83.65,5733.4,No,0,2,0.046267048,Low Risk,No Immediate Action
Male,0,No,No,4,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),72.2,305.55,Yes,1,0,0.87615687,High Risk,Offer Discount + Call Center Follow-up
